slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,test_condition,test_pair_pat,test_order_pat,test_conf_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMG_FIX.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_CONF_FIX.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,TEST_INSTR.started,TEST_INSTR.stopped,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_IMG_FIX.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,TEST_IMG_RESP.rt,TEST_CONF_LOW_BOX.started,TEST_CONF_LOW_TEXT.started,TEST_CONF_HIGH_BOX.started,TEST_CONF_HIGH_TEXT.started,TEST_CONF_RESP.started,TEST_CONF_LOW_BOX.stopped,TEST_CONF_LOW_TEXT.stopped,TEST_CONF_HIGH_BOX.stopped,TEST_CONF_HIGH_TEXT.stopped,TEST_CONF_RESP.stopped,TEST_CONF_RESP.keys,TEST_CONFFB_FRAME.started,TEST_CONFFB_LOW_BOX.started,TEST_CONFFB_LOW_TEXT.started,TEST_CONFFB_HIGH_BOX.started,TEST_CONFFB_HIGH_TEXT.started,TEST_CONFFB_FRAME.stopped,TEST_CONFFB_LOW_BOX.stopped,TEST_CONFFB_LOW_TEXT.stopped,TEST_CONFFB_HIGH_BOX.stopped,TEST_CONFFB_HIGH_TEXT.stopped,TEST_CONF_RESP.rt,BLOCK_REST_TEXT.started,BLOCK_REST_SKIP.started,BLOCK_REST_SKIP.keys,BLOCK_REST_SKIP.rt,SLF_INSTR.stopped,participant,date,expName,psychopyVersion,frameRate,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,3,5,0,2,0,1,1,1,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.74409429199295,362.21954529202776,362.21954529202776,362.21954529202776,362.516494917043,362.516494917043,362.516494917043,362.55942145799054,None,0,362.55942145799054,362.55942145799054,362.55942145799054,362.55942145799054,363.5677535830182,363.5677535830182,363.5677535830182,363.5677535830182,363.5677535830182,363.5677535830182,363.5677535830182,363.5677535830182,365.6349597920198,365.6349597920198,365.6349597920198,365.6349597920198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,2,1,2,2,0,1,1,1,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.6349597920198,366.1162244580337,366.1162244580337,366.1162244580337,366.40243866702076,366.40243866702076,366.40243866702076,366.43271525000455,None,0,366.43271525000455,366.43271525000455,366.43271525000455,366.43271525000455,367.4308525000233,367.4308525000233,367.4308525000233,367.4308525000233,367.4308525000233,367.4308525000233,367.4308525000233,367.4308525000233,369.4888838750194,369.4888838750194,369.4888838750194,369.4888838750194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,4,3,2,1,0,1,1,1,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.4888838750194,369.9698794170399,369.9698794170399,369.9698794170399,370.26637725002365,370.26637725002365,370.26637725002365,370.29514516703784,None,0,370.29514516703784,370.29514516703784,370.29514516703784,370.29514516703784,371.3034833749989,371.3034833749989,371.3034833749989,371.3034833749989,371.3034833749989,371.3034833749989,371.3034833749989,371.3034833749989,373.38538004201837,373.38538004201837,373.38538004201837,373.38538004201837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,3,1,1,1,0,1,1,1,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.38538004201837,373.86963220802136,373.86963220802136,373.86963220802136,374.16604187502526,374.16604187502526,374.16604187502526,374.1861164169968,None,0,374.1861164169968,374.1861164169968,374.1861164169968,374.1861164169968,375.19177491700975,375.19177491700975,375.19177491700975,375.19177491700975,375.19177491700975,375.19177491700975,375.19177491700975,375.19177491700975,377.2567655830062,377.2567655830062,377.2567655830062,377.2567655830062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,1,2,1,1,0,1,1,1,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.2567655830062,377.7359872080269,377.7359872080269,377.7359872080269,378.0326688750065,378.0326688750065,378.0326688750065,378.06312404200435,None,0,378.06312404200435,378.06312404200435,378.06312404200435,378.06312404200435,379.06578479200834,379.06578479200834,379.06578479200834,379.06578479200834,379.06578479200834,379.06578479200834,379.06578479200834,379.06578479200834,381.1369751250022,381.1369751250022,381.1369751250022,381.1369751250022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,4,6,0,2,0,1,1,1,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.1369751250022,381.61600404203637,381.61600404203637,381.61600404203637,381.90240841702325,381.90240841702325,381.90240841702325,381.9469880000106,None,0,381.9469880000106,381.9469880000106,381.9469880000106,381.9469880000106,382.94664062501397,382.94664062501397,382.94664062501397,382.94664062501397,382.94664062501397,382.94664062501397,382.94664062501397,382.94664062501397,385.0085162920295,385.0085162920295,385.0085162920295,385.0085162920295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,2,2,2,2,0,1,1,1,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.0085162920295,385.4863071250147,385.4863071250147,385.4863071250147,385.78258925001137,385.78258925001137,385.78258925001137,385.8141048329999,None,0,385.8141048329999,385.8141048329999,385.8141048329999,385.8141048329999,386.81454966700403,386.81454966700403,386.81454966700403,386.81454966700403,386.81454966700403,386.81454966700403,386.81454966700403,386.81454966700403,388.8821242080303,388.8821242080303,388.8821242080303,388.8821242080303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,3,2,2,2,0,1,1,1,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.8821242080303,389.36584516701987,389.36584516701987,389.36584516701987,389.6524000419886,389.6524000419886,389.6524000419886,389.6799977500341,None,0,389.6799977500341,389.6799977500341,389.6799977500341,389.6799977500341,390.6807772080065,390.6807772080065,390.6807772080065,390.6807772080065,390.6807772080065,390.6807772080065,390.6807772080065,390.6807772080065,392.7440530830063,392.7440530830063,392.7440530830063,392.7440530830063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,4,2,1,1,0,1,1,1,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.7440530830063,393.2187533749966,393.2187533749966,393.2187533749966,393.51587958302116,393.51587958302116,393.51587958302116,393.54672566702357,None,0,393.54672566702357,393.54672566702357,393.54672566702357,393.54672566702357,394.5471362500102,394.5471362500102,394.5471362500102,394.5471362500102,394.5471362500102,394.5471362500102,394.5471362500102,394.5471362500102,396.63855208299356,396.63855208299356,396.63855208299356,396.63855208299356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,1,1,1,2,0,1,1,1,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.63855208299356,397.1160852080211,397.1160852080211,397.1160852080211,397.4028787499992,397.4028787499992,397.4028787499992,397.4681717500207,None,0,397.4681717500207,397.4681717500207,397.4681717500207,397.4681717500207,398.47007924999343,398.47007924999343,398.47007924999343,398.47007924999343,398.47007924999343,398.47007924999343,398.47007924999343,398.47007924999343,400.7104392499896,400.7104392499896,400.7104392499896,400.7104392499896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,3,4,0,2,0,1,1,1,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.7104392499896,401.185156291991,401.185156291991,401.185156291991,401.4825231670402,401.4825231670402,401.4825231670402,401.5130425420357,None,0,401.5130425420357,401.5130425420357,401.5130425420357,401.5130425420357,402.51706745801494,402.51706745801494,402.51706745801494,402.51706745801494,402.51706745801494,402.51706745801494,402.51706745801494,402.51706745801494,404.5912560420111,404.5912560420111,404.5912560420111,404.5912560420111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,2,3,2,2,0,1,1,1,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.5912560420111,405.0685808749986,405.0685808749986,405.0685808749986,405.3655627919943,405.3655627919943,405.3655627919943,405.3962026250083,None,0,405.3962026250083,405.3962026250083,405.3962026250083,405.3962026250083,406.39780879201135,406.39780879201135,406.39780879201135,406.39780879201135,406.39780879201135,406.39780879201135,406.39780879201135,406.39780879201135,408.47449387499364,408.47449387499364,408.47449387499364,408.47449387499364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,4,2,2,1,0,1,1,1,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.47449387499364,408.95170987502206,408.95170987502206,408.95170987502206,409.24880441703135,409.24880441703135,409.24880441703135,409.2807529999991,None,0,409.2807529999991,409.2807529999991,409.2807529999991,409.2807529999991,410.28046437504236,410.28046437504236,410.28046437504236,410.28046437504236,410.28046437504236,410.28046437504236,410.28046437504236,410.28046437504236,412.3466525829863,412.3466525829863,412.3466525829863,412.3466525829863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,3,3,1,2,0,1,1,1,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.3466525829863,412.83203429199057,412.83203429199057,412.83203429199057,413.1179077500128,413.1179077500128,413.1179077500128,413.1440912919934,None,0,413.1440912919934,413.1440912919934,413.1440912919934,413.1440912919934,414.14590891700936,414.14590891700936,414.14590891700936,414.14590891700936,414.14590891700936,414.14590891700936,414.14590891700936,414.14590891700936,416.2469389580074,416.2469389580074,416.2469389580074,416.2469389580074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,1,1,2,2,0,1,1,1,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.2469389580074,416.7181602920173,416.7181602920173,416.7181602920173,417.01547154202126,417.01547154202126,417.01547154202126,417.0490867079934,None,0,417.0490867079934,417.0490867079934,417.0490867079934,417.0490867079934,418.0479609169997,418.0479609169997,418.0479609169997,418.0479609169997,418.0479609169997,418.0479609169997,418.0479609169997,418.0479609169997,420.12817312503466,420.12817312503466,420.12817312503466,420.12817312503466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,4,5,0,2,0,1,1,1,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.12817312503466,420.60204387502745,420.60204387502745,420.60204387502745,420.8985729170381,420.8985729170381,420.8985729170381,420.9343396250042,None,0,420.9343396250042,420.9343396250042,420.9343396250042,420.9343396250042,421.93510854203487,421.93510854203487,421.93510854203487,421.93510854203487,421.93510854203487,421.93510854203487,421.93510854203487,421.93510854203487,424.00206762499874,424.00206762499874,424.00206762499874,424.00206762499874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,2,2,1,2,0,1,1,1,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.00206762499874,424.4853709170129,424.4853709170129,424.4853709170129,424.78488837502664,424.78488837502664,424.78488837502664,424.80121333303396,None,0,424.80121333303396,424.80121333303396,424.80121333303396,424.80121333303396,425.80179012502776,425.80179012502776,425.80179012502776,425.80179012502776,425.80179012502776,425.80179012502776,425.80179012502776,425.80179012502776,427.9250901250052,427.9250901250052,427.9250901250052,427.9250901250052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,3,1,2,1,0,1,1,1,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.9250901250052,428.3858038330218,428.3858038330218,428.3858038330218,428.6820103750215,428.6820103750215,428.6820103750215,428.7376770830015,None,0,428.7376770830015,428.7376770830015,428.7376770830015,428.7376770830015,429.74652070802404,429.74652070802404,429.74652070802404,429.74652070802404,429.74652070802404,429.74652070802404,429.74652070802404,429.74652070802404,431.8403313329909,431.8403313329909,431.8403313329909,431.8403313329909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,4,3,1,1,0,1,1,1,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.8403313329909,432.3183910830412,432.3183910830412,432.3183910830412,432.6150548750302,432.6150548750302,432.6150548750302,432.64623729203595,None,0,432.64623729203595,432.64623729203595,432.64623729203595,432.64623729203595,433.6459747499903,433.6459747499903,433.6459747499903,433.6459747499903,433.6459747499903,433.6459747499903,433.6459747499903,433.6459747499903,435.71910033299355,435.71910033299355,435.71910033299355,435.71910033299355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,1,2,2,1,0,1,1,1,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.71910033299355,436.1985677080229,436.1985677080229,436.1985677080229,436.4849779580254,436.4849779580254,436.4849779580254,436.5182595830411,None,0,436.5182595830411,436.5182595830411,436.5182595830411,436.5182595830411,437.53771437500836,437.53771437500836,437.53771437500836,437.53771437500836,437.53771437500836,437.53771437500836,437.53771437500836,437.53771437500836,439.75975191703765,439.75975191703765,439.75975191703765,439.75975191703765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,3,6,0,2,0,1,1,1,,,,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.75975191703765,440.2363576249918,440.2363576249918,440.2363576249918,440.53449104202446,440.53449104202446,440.53449104202446,440.57024966704194,None,0,440.57024966704194,440.57024966704194,440.57024966704194,440.57024966704194,441.5804880420328,441.5804880420328,441.5804880420328,441.5804880420328,441.5804880420328,441.5804880420328,441.5804880420328,441.5804880420328,443.66008979204344,443.66008979204344,443.66008979204344,443.66008979204344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,2,3,1,2,0,1,1,1,,,,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.66008979204344,444.13500175002264,444.13500175002264,444.13500175002264,444.4314932920388,444.4314932920388,444.4314932920388,444.46192091703415,None,0,444.46192091703415,444.46192091703415,444.46192091703415,444.46192091703415,445.4618686250178,445.4618686250178,445.4618686250178,445.4618686250178,445.4618686250178,445.4618686250178,445.4618686250178,445.4618686250178,447.54094249999616,447.54094249999616,447.54094249999616,447.54094249999616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,4,1,2,2,0,1,1,1,,,,,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.54094249999616,448.01797316700686,448.01797316700686,448.01797316700686,448.3148223750177,448.3148223750177,448.3148223750177,448.35207050002646,None,0,448.35207050002646,448.35207050002646,448.35207050002646,448.35207050002646,449.35328591702273,449.35328591702273,449.35328591702273,449.35328591702273,449.35328591702273,449.35328591702273,449.35328591702273,449.35328591702273,451.44809279200854,451.44809279200854,451.44809279200854,451.44809279200854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,3,2,1,2,0,1,1,1,,,,,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.44809279200854,451.91802304203156,451.91802304203156,451.91802304203156,452.2146627919865,452.2146627919865,452.2146627919865,452.24545375001617,None,0,452.24545375001617,452.24545375001617,452.24545375001617,452.24545375001617,453.24630933301523,453.24630933301523,453.24630933301523,453.24630933301523,453.24630933301523,453.24630933301523,453.24630933301523,453.24630933301523,455.3173465,455.3173465,455.3173465,455.3173465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,1,3,2,1,0,1,1,1,,,,,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.3173465,455.80151416698936,455.80151416698936,455.80151416698936,456.0982519580284,456.0982519580284,456.0982519580284,456.1313892920152,None,0,456.1313892920152,456.1313892920152,456.1313892920152,456.1313892920152,457.12867079203716,457.12867079203716,457.12867079203716,457.12867079203716,457.12867079203716,457.12867079203716,457.12867079203716,457.12867079203716,459.27842679200694,459.27842679200694,459.27842679200694,459.27842679200694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,4,1,1,1,0,1,1,1,,,,,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.27842679200694,459.75095029198565,459.75095029198565,459.75095029198565,460.0477398750372,460.0477398750372,460.0477398750372,460.0782662500278,None,0,460.0782662500278,460.0782662500278,460.0782662500278,460.0782662500278,461.0788429999957,461.0788429999957,461.0788429999957,461.0788429999957,461.0788429999957,461.0788429999957,461.0788429999957,461.0788429999957,463.1664542920189,463.1664542920189,463.1664542920189,463.1664542920189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,2,1,1,1,0,1,1,1,,,,,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.1664542920189,463.65060116699897,463.65060116699897,463.65060116699897,463.9476775000221,463.9476775000221,463.9476775000221,463.96423058299115,None,0,463.96423058299115,463.96423058299115,463.96423058299115,463.96423058299115,464.9626037499984,464.9626037499984,464.9626037499984,464.9626037499984,464.9626037499984,464.9626037499984,464.9626037499984,464.9626037499984,467.0378269170178,467.0378269170178,467.0378269170178,467.0378269170178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,3,3,2,2,0,1,1,1,,,,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.0378269170178,467.51765858300496,467.51765858300496,467.51765858300496,467.8143196669989,467.8143196669989,467.8143196669989,467.8475752079976,None,0,467.8475752079976,467.8475752079976,467.8475752079976,467.8475752079976,468.8451217080001,468.8451217080001,468.8451217080001,468.8451217080001,468.8451217080001,468.8451217080001,468.8451217080001,468.8451217080001,471.0581842919928,471.0581842919928,471.0581842919928,471.0581842919928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_11h52.13.777,Pattern_1,2022.2.4,None,
