slf_file,obs_file,test_file,slf_condition,slf_pair_pat,slf_order_pat,slf_conf_pat,slf_reward_left,slf_reward_right,obs_condition,obs_pair_pat,obs_order_pat,obs_conf_pat,obs_reward_left,obs_reward_right,obs_pos_chosen,obs_conf,obs_reward,obs_img_time,obs_conf_time,test_condition,test_pair_pat,test_order_pat,test_conf_pat,BlockLoop.thisRepN,BlockLoop.thisTrialN,BlockLoop.thisN,BlockLoop.thisIndex,SlfSequence.thisRepN,SlfSequence.thisTrialN,SlfSequence.thisN,SlfSequence.thisIndex,SlfSkip.thisRepN,SlfSkip.thisTrialN,SlfSkip.thisN,SlfSkip.thisIndex,ObsSequence.thisRepN,ObsSequence.thisTrialN,ObsSequence.thisN,ObsSequence.thisIndex,TestSequence.thisRepN,TestSequence.thisTrialN,TestSequence.thisN,TestSequence.thisIndex,TestSkip.thisRepN,TestSkip.thisTrialN,TestSkip.thisN,TestSkip.thisIndex,STANDBY_TEXT.started,STANDBY_RESP.started,STANDBY_RESP.keys,STANDBY_RESP.rt,SLF_INSTR.started,SLF_IMG_FIX.started,SLF_IMG_LEFT.started,SLF_IMG_RIGHT.started,SLF_IMG_RESP.started,SLF_IMG_LEFT.stopped,SLF_IMG_RIGHT.stopped,SLF_IMG_RESP.stopped,SLF_IMG_FIX.stopped,SLF_IMG_RESP.keys,SLF_IMG_RESP.corr,SLF_IMGFB_FIX.started,SLF_IMGFB_FRAME.started,SLF_IMGFB_IMG_LEFT.started,SLF_IMGFB_IMG_RIGHT.started,SLF_IMGFB_FIX.stopped,SLF_IMGFB_FRAME.stopped,SLF_IMGFB_IMG_LEFT.stopped,SLF_IMGFB_IMG_RIGHT.stopped,SLF_REWARD_FRAME.started,SLF_REWARD_IMG_LEFT.started,SLF_REWARD_IMG_RIGHT.started,SLF_REWARD_TEXT.started,SLF_REWARD_FRAME.stopped,SLF_REWARD_IMG_LEFT.stopped,SLF_REWARD_IMG_RIGHT.stopped,SLF_REWARD_TEXT.stopped,OBS_INSTR.started,OBS_IMG_FIX.started,OBS_IMG_LEFT.started,OBS_IMG_RIGHT.started,OBS_IMGFB_FRAME.started,OBS_IMGFB_FRAME.stopped,OBS_IMG_LEFT.stopped,OBS_IMG_RIGHT.stopped,OBS_IMG_FIX.stopped,OBS_CONF_FIX.started,OBS_CONF_LOW_BOX.started,OBS_CONF_LOW_TEXT.started,OBS_CONF_HIGH_BOX.started,OBS_CONF_HIGH_TEXT.started,OBS_CONFFB_FRAME.started,OBS_CONFFB_FRAME.stopped,OBS_CONF_FIX.stopped,OBS_CONF_LOW_BOX.stopped,OBS_CONF_LOW_TEXT.stopped,OBS_CONF_HIGH_BOX.stopped,OBS_CONF_HIGH_TEXT.stopped,OBS_REWARD_FRAME.started,OBS_REWARD_IMG_LEFT.started,OBS_REWARD_IMG_RIGHT.started,OBS_REWARD_TEXT.started,OBS_REWARD_FRAME.stopped,OBS_REWARD_IMG_LEFT.stopped,OBS_REWARD_IMG_RIGHT.stopped,OBS_REWARD_TEXT.stopped,TEST_INSTR.started,TEST_INSTR.stopped,TEST_IMG_FIX.started,TEST_IMG_LEFT.started,TEST_IMG_RIGHT.started,TEST_IMG_RESP.started,TEST_IMG_LEFT.stopped,TEST_IMG_RIGHT.stopped,TEST_IMG_RESP.stopped,TEST_IMG_FIX.stopped,TEST_IMG_RESP.keys,TEST_IMG_RESP.corr,TEST_IMGFB_FIX.started,TEST_IMGFB_FRAME.started,TEST_IMGFB_IMG_LEFT.started,TEST_IMGFB_IMG_RIGHT.started,TEST_IMGFB_FIX.stopped,TEST_IMGFB_FRAME.stopped,TEST_IMGFB_IMG_LEFT.stopped,TEST_IMGFB_IMG_RIGHT.stopped,TEST_REWARD_FRAME.started,TEST_REWARD_IMG_LEFT.started,TEST_REWARD_IMG_RIGHT.started,TEST_REWARD_TEXT.started,TEST_REWARD_FRAME.stopped,TEST_REWARD_IMG_LEFT.stopped,TEST_REWARD_IMG_RIGHT.stopped,TEST_REWARD_TEXT.stopped,BLOCK_REST_TEXT.started,BLOCK_REST_SKIP.started,BLOCK_REST_SKIP.keys,BLOCK_REST_SKIP.rt,SLF_INSTR.stopped,SLF_IMG_RESP.rt,SLF_CONF_FIX.started,SLF_CONF_LOW_BOX.started,SLF_CONF_LOW_TEXT.started,SLF_CONF_HIGH_BOX.started,SLF_CONF_HIGH_TEXT.started,SLF_CONF_RESP.started,SLF_CONF_RESP.keys,SLF_CONF_RESP.rt,SLF_CONFFB_FIX.started,SLF_CONFFB_FRAME.started,SLF_CONFFB_LOW_BOX.started,SLF_CONFFB_LOW_TEXT.started,SLF_CONFFB_HIGH_BOX.started,SLF_CONFFB_HIGH_TEXT.started,SLF_CONFFB_FIX.stopped,SLF_CONFFB_FRAME.stopped,SLF_CONFFB_LOW_BOX.stopped,SLF_CONFFB_LOW_TEXT.stopped,SLF_CONFFB_HIGH_BOX.stopped,SLF_CONFFB_HIGH_TEXT.stopped,TEST_IMG_RESP.rt,TEST_CONF_FIX.started,TEST_CONF_LOW_BOX.started,TEST_CONF_LOW_TEXT.started,TEST_CONF_HIGH_BOX.started,TEST_CONF_HIGH_TEXT.started,TEST_CONF_RESP.started,TEST_CONF_RESP.keys,TEST_CONF_RESP.rt,TEST_CONFFB_FIX.started,TEST_CONFFB_FRAME.started,TEST_CONFFB_LOW_BOX.started,TEST_CONFFB_LOW_TEXT.started,TEST_CONFFB_HIGH_BOX.started,TEST_CONFFB_HIGH_TEXT.started,TEST_CONFFB_FIX.stopped,TEST_CONFFB_FRAME.stopped,TEST_CONFFB_LOW_BOX.stopped,TEST_CONFFB_LOW_TEXT.stopped,TEST_CONFFB_HIGH_BOX.stopped,TEST_CONFFB_HIGH_TEXT.stopped,participant,date,expName,psychopyVersion,frameRate,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,3,3,1,2,0,1,1,1,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2111024999758,391.68982475000666,391.68982475000666,391.68982475000666,391.9846483329893,391.9846483329893,391.9846483329893,392.0270697909873,None,0,392.0270697909873,392.0270697909873,392.0270697909873,392.0270697909873,393.03745370800607,393.03745370800607,393.03745370800607,393.03745370800607,393.03745370800607,393.03745370800607,393.03745370800607,393.03745370800607,395.13021670799935,395.13021670799935,395.13021670799935,395.13021670799935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,1,1,2,2,0,1,1,1,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.13021670799935,395.60604058299214,395.60604058299214,395.60604058299214,395.90537100000074,395.90537100000074,395.90537100000074,395.9370942499954,None,0,395.9370942499954,395.9370942499954,395.9370942499954,395.9370942499954,396.9430704579572,396.9430704579572,396.9430704579572,396.9430704579572,396.9430704579572,396.9430704579572,396.9430704579572,396.9430704579572,399.02060379099566,399.02060379099566,399.02060379099566,399.02060379099566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,4,5,0,2,0,1,1,1,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.02060379099566,399.50097983295564,399.50097983295564,399.50097983295564,399.7887385409558,399.7887385409558,399.7887385409558,399.8245693749632,None,0,399.8245693749632,399.8245693749632,399.8245693749632,399.8245693749632,400.83660420798697,400.83660420798697,400.83660420798697,400.83660420798697,400.83660420798697,400.83660420798697,400.83660420798697,400.83660420798697,402.92309837497305,402.92309837497305,402.92309837497305,402.92309837497305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,2,2,1,2,0,1,1,1,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.92309837497305,403.4082920830115,403.4082920830115,403.4082920830115,403.705311083002,403.705311083002,403.705311083002,403.73860141600017,None,0,403.73860141600017,403.73860141600017,403.73860141600017,403.73860141600017,404.74140137498034,404.74140137498034,404.74140137498034,404.74140137498034,404.74140137498034,404.74140137498034,404.74140137498034,404.74140137498034,406.8742251250078,406.8742251250078,406.8742251250078,406.8742251250078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,3,1,2,1,0,1,1,1,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.8742251250078,407.3401549999835,407.3401549999835,407.3401549999835,407.638599583006,407.638599583006,407.638599583006,407.6981333330041,None,0,407.6981333330041,407.6981333330041,407.6981333330041,407.6981333330041,408.702812500007,408.702812500007,408.702812500007,408.702812500007,408.702812500007,408.702812500007,408.702812500007,408.702812500007,410.78267462499207,410.78267462499207,410.78267462499207,410.78267462499207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,4,3,1,1,0,1,1,1,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.78267462499207,411.2573467909824,411.2573467909824,411.2573467909824,411.5558341249707,411.5558341249707,411.5558341249707,411.5866772909649,None,0,411.5866772909649,411.5866772909649,411.5866772909649,411.5866772909649,412.5896834579762,412.5896834579762,412.5896834579762,412.5896834579762,412.5896834579762,412.5896834579762,412.5896834579762,412.5896834579762,414.744529040996,414.744529040996,414.744529040996,414.744529040996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,1,2,2,1,0,1,1,1,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.744529040996,415.2227164579672,415.2227164579672,415.2227164579672,415.51760587497847,415.51760587497847,415.51760587497847,415.5634560409817,None,0,415.5634560409817,415.5634560409817,415.5634560409817,415.5634560409817,416.5856635000091,416.5856635000091,416.5856635000091,416.5856635000091,416.5856635000091,416.5856635000091,416.5856635000091,416.5856635000091,418.67032420798205,418.67032420798205,418.67032420798205,418.67032420798205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,3,6,0,2,0,1,1,1,,,,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.67032420798205,419.14065345795825,419.14065345795825,419.14065345795825,419.4375813329825,419.4375813329825,419.4375813329825,419.4715709579759,None,0,419.4715709579759,419.4715709579759,419.4715709579759,419.4715709579759,420.4730444579618,420.4730444579618,420.4730444579618,420.4730444579618,420.4730444579618,420.4730444579618,420.4730444579618,420.4730444579618,422.5527786659659,422.5527786659659,422.5527786659659,422.5527786659659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,2,3,1,2,0,1,1,1,,,,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.5527786659659,423.03432154096663,423.03432154096663,423.03432154096663,423.3214852910023,423.3214852910023,423.3214852910023,423.35398154100403,None,0,423.35398154100403,423.35398154100403,423.35398154100403,423.35398154100403,424.35745395795675,424.35745395795675,424.35745395795675,424.35745395795675,424.35745395795675,424.35745395795675,424.35745395795675,424.35745395795675,426.4529078329797,426.4529078329797,426.4529078329797,426.4529078329797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,4,1,2,2,0,1,1,1,,,,,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.4529078329797,426.93391608295497,426.93391608295497,426.93391608295497,427.2214202499599,427.2214202499599,427.2214202499599,427.26014279096853,None,0,427.26014279096853,427.26014279096853,427.26014279096853,427.26014279096853,428.2701411659946,428.2701411659946,428.2701411659946,428.2701411659946,428.2701411659946,428.2701411659946,428.2701411659946,428.2701411659946,430.3495799579541,430.3495799579541,430.3495799579541,430.3495799579541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,3,2,1,2,0,1,1,1,,,,,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.3495799579541,430.8228710409603,430.8228710409603,430.8228710409603,431.11719662498217,431.11719662498217,431.11719662498217,431.1540488330065,None,0,431.1540488330065,431.1540488330065,431.1540488330065,431.1540488330065,432.15782212500926,432.15782212500926,432.15782212500926,432.15782212500926,432.15782212500926,432.15782212500926,432.15782212500926,432.15782212500926,434.2541179579566,434.2541179579566,434.2541179579566,434.2541179579566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,1,3,2,1,0,1,1,1,,,,,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.2541179579566,434.73395962500945,434.73395962500945,434.73395962500945,435.0210991659551,435.0210991659551,435.0210991659551,435.05881395796314,None,0,435.05881395796314,435.05881395796314,435.05881395796314,435.05881395796314,436.06990616599796,436.06990616599796,436.06990616599796,436.06990616599796,436.06990616599796,436.06990616599796,436.06990616599796,436.06990616599796,438.14613162499154,438.14613162499154,438.14613162499154,438.14613162499154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,4,1,1,1,0,1,1,1,,,,,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.14613162499154,438.6231022909633,438.6231022909633,438.6231022909633,438.9210730830091,438.9210730830091,438.9210730830091,438.9552765410044,None,0,438.9552765410044,438.9552765410044,438.9552765410044,438.9552765410044,439.96006195800146,439.96006195800146,439.96006195800146,439.96006195800146,439.96006195800146,439.96006195800146,439.96006195800146,439.96006195800146,442.0542582079652,442.0542582079652,442.0542582079652,442.0542582079652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,2,1,1,1,0,1,1,1,,,,,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.0542582079652,442.5371483750059,442.5371483750059,442.5371483750059,442.8332842499949,442.8332842499949,442.8332842499949,442.8723871659604,None,0,442.8723871659604,442.8723871659604,442.8723871659604,442.8723871659604,443.88497249997454,443.88497249997454,443.88497249997454,443.88497249997454,443.88497249997454,443.88497249997454,443.88497249997454,443.88497249997454,445.97084887500387,445.97084887500387,445.97084887500387,445.97084887500387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,3,3,2,2,0,1,1,1,,,,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.97084887500387,446.4505944160046,446.4505944160046,446.4505944160046,446.73765312496107,446.73765312496107,446.73765312496107,446.77857704099733,None,0,446.77857704099733,446.77857704099733,446.77857704099733,446.77857704099733,447.78484904096695,447.78484904096695,447.78484904096695,447.78484904096695,447.78484904096695,447.78484904096695,447.78484904096695,447.78484904096695,450.1114986249595,450.1114986249595,450.1114986249595,450.1114986249595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
slf12.xlsx,obs12.xlsx,test12.xlsx,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.1114986249595,450.1114986249595,space,23.75858225004049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,2023-06-28_13h05.00.917,Pattern_1,2022.2.4,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.8899047909654,477.2282244579983,477.6683127079741,477.6683127079741,477.6683127079741,477.9657898749574,477.9657898749574,477.9657898749574,478.03169516596245,None,0,478.03169516596245,478.03169516596245,478.03169516596245,478.03169516596245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
